match_id,radiant_win
33982,0.806950404498
33984,0.119334326375
33990,0.658705125719
34001,0.631551797803
34017,0.163669317481
34019,0.78830872838
34032,0.451743514952
34034,0.393748699014
34038,0.298631833431
34053,0.668072420117
34063,0.714497368018
34072,0.612692404363
34074,0.588020894428
34084,0.609428669976
34089,0.637322593341
34100,0.802199401447
34102,0.572000190155
34103,0.228458540421
34112,0.188126598323
34120,0.340482605432
34123,0.684067061346
34130,0.353462088314
34146,0.26652649223
34155,0.278673930839
34165,0.323019523012
34170,0.432895808109
34174,0.676988890056
34177,0.104631022442
34182,0.443746923322
34191,0.231537905618
34215,0.271588164924
34220,0.298895763402
34222,0.743591181263
34237,0.333000731133
34241,0.210682910185
34243,0.106709595091
34245,0.636524531912
34261,0.231818021225
34270,0.411348576791
34272,0.3017811473
34273,0.65784636143
34278,0.19737019063
34281,0.1888245299
34289,0.519530885829
34292,0.300358864933
34299,0.161402117614
34302,0.939537724229
34308,0.395856377044
34309,0.553746483779
34311,0.320502245933
34314,0.11288394642
34317,0.716978353619
34323,0.406480653083
34329,0.665069840618
34339,0.650823089558
34352,0.84575078112
34357,0.30372781909
34376,0.967894882215
34378,0.162971630495
34379,0.922693942202
34383,0.153396312611
34389,0.28215901248
34390,0.0603751727816
34394,0.204848846177
34406,0.436009568585
34430,0.138737491491
34432,0.619179047869
34439,0.396602944782
34441,0.712193285359
34445,0.283795690758
34447,0.446750171248
34450,0.646264745359
34455,0.806233533156
34467,0.110254202458
34468,0.419393236177
34474,0.460576473208
34478,0.277328626567
34479,0.143291590926
34481,0.30430222262
34483,0.36041695815
34488,0.672206951186
34489,0.45576210085
34491,0.375050614545
34496,0.27769343888
34501,0.196108413171
34504,0.690037568671
34507,0.941384365404
34511,0.41627742286
34515,0.429665405616
34518,0.250956154602
34524,0.450612807039
34534,0.388707100219
34535,0.362465498229
34544,0.855473924297
34556,0.116084773277
34559,0.767720713537
34563,0.329485978895
34568,0.561858393512
34578,0.649263308754
34587,0.457278679796
34593,0.158245593901
34595,0.0877357232907
34598,0.244246170631
34602,0.287426564482
34609,0.561272299639
34614,0.454928477331
34619,0.401712102093
34644,0.659173347223
34652,0.321728901854
34660,0.00494622481591
34665,0.454577975375
34686,0.599139039118
34701,0.532227615325
34702,0.349522007285
34707,0.576579378037
34723,0.58405155135
34734,0.803653039006
34747,0.421577437011
34754,0.422772380849
34757,0.743642920831
34764,0.702791633256
34774,0.349209115411
34788,0.0291226597375
34792,0.530933573301
34793,0.571123258321
34804,0.408476550636
34806,0.525689585676
34825,0.349837751319
34831,0.274154378518
34840,0.221504111181
34845,0.411922245146
34851,0.244187891313
34854,0.623658996939
34866,0.509646923167
34868,0.273788750642
34874,0.884389483404
34881,0.721813059967
34883,0.542131260311
34885,0.732659370914
34886,0.621273734056
34890,0.708465719311
34892,0.173486502125
34893,0.20174124501
34898,0.368352514399
34900,0.660990659042
34902,0.784232770646
34910,0.241726631094
34922,0.414604656559
34951,0.854380381817
34963,0.220050156245
34973,0.378588007634
34987,0.160097507179
34988,0.404905502382
34996,0.820336024638
35004,0.338531748227
35010,0.410122342264
35015,0.630962954625
35018,0.441597853811
35019,0.464758680083
35021,0.629776972212
35022,0.342734625668
35030,0.612624501167
35031,0.083088276662
35033,0.399883157549
35034,0.253377065447
35041,0.199105735119
35056,0.242337970463
35059,0.897908325513
35066,0.402592574363
35078,0.27976200577
35080,0.725012889182
35083,0.573555899895
35094,0.509136548871
35095,0.383563714354
35097,0.531620436333
35098,0.411937408812
35119,0.281563661149
35120,0.321408671118
35121,0.669541234799
35122,0.359253831838
35127,0.322816842029
35147,0.567027587264
35161,0.129869350724
35164,0.280895770091
35173,0.637432449787
35176,0.562192259166
35182,0.417346541258
35185,0.093793505368
35194,0.545709901971
35203,0.609736086521
35204,0.83287360001
35205,0.532130169564
35220,0.244932268678
35221,0.237196347525
35225,0.781067745589
35231,0.506285366079
35232,0.525529706633
35235,0.668315057999
35236,0.43152902456
35239,0.631398040713
35249,0.704024877866
35252,0.439954346894
35255,0.238700076257
35260,0.652167388187
35265,0.236643832415
35266,0.639016915329
35268,0.321856675958
35269,0.266377350885
35270,0.185700010475
35271,0.400955321427
35272,0.0786861702317
35274,0.234590344497
35280,0.691910436625
35287,0.0891576951293
35289,0.319945599448
35293,0.13412335542
35298,0.587464887137
35304,0.943522291968
35316,0.645048464328
35317,0.463045511407
35321,0.248748404346
35326,0.184868963771
35328,0.311976530225
35335,0.677531732948
35342,0.451375611975
35343,0.713962649517
35344,0.573987778818
35355,0.443608385919
35360,0.892256860801
35361,0.743559840977
35364,0.0894731116973
35366,0.318488146943
35371,0.356640964075
35373,0.339592280748
35378,0.720106211844
35380,0.577144196662
35384,0.307344585817
35394,0.789872250479
35396,0.665851663081
35399,0.496572730865
35403,0.754529981872
35409,0.721706348486
35416,0.401666547786
35423,0.436038726332
35427,0.692596938662
35435,0.318844314355
35442,0.635872392429
35450,0.529150253131
35463,0.313192172071
35472,0.289769288304
35481,0.386212774886
35498,0.749247388666
35502,0.610721731664
35506,0.640288549166
35508,0.766208107413
35513,0.41595248367
35514,0.158459847897
35522,0.473312014701
35523,0.492539256447
35530,0.168452848491
35562,0.414443323615
35563,0.75302534459
35565,0.951241226739
35568,0.231908291402
35570,0.560758612968
35575,0.0140166641828
35581,0.100514844685
35585,0.797310306147
35587,0.333321659002
35588,0.296151242115
35591,0.466512029383
35592,0.314216773909
35595,0.706772417225
35599,0.317481002965
35601,0.731487696487
35605,0.544794332818
35609,0.173957265126
35612,0.379527502477
35626,0.813657403098
35647,0.577599381451
35660,0.589349505621
35663,0.237497012381
35672,0.889110683692
35674,0.829567558143
35694,0.272751261468
35695,0.765623852599
35699,0.832519829027
35700,0.525318370795
35718,0.257390974255
35727,0.36044908706
35728,0.451637600295
35735,0.178666093836
35740,0.471742059097
35741,0.733283678272
35744,0.363537136388
35751,0.785172416223
35755,0.344808669718
35757,0.746694669364
35761,0.678785604145
35765,0.34555526071
35767,0.65441009413
35769,0.482531873526
35777,0.415123481501
35784,0.372880096977
35788,0.24802445249
35792,0.531989841893
35814,0.649803556442
35819,0.240873106299
35825,0.192029546759
35826,0.680852216902
35829,0.257358800648
35840,0.914362576501
35844,0.257119503741
35849,0.825818929297
35855,0.220020735595
35862,0.550887989009
35863,0.390479962636
35866,0.299396542018
35875,0.202293174329
35897,0.685512088097
35909,0.730007006457
35915,0.240297675054
35920,0.846142417968
35923,0.263103176549
35950,0.641158509966
35954,0.589097553622
35959,0.270347635433
35962,0.811521952376
35963,0.933911460057
35964,0.175089004396
35977,0.317839182156
35985,0.337298268336
35986,0.828868331774
35987,0.540583632452
35993,0.276919943169
35998,0.741657003402
36000,0.755394332774
36009,0.485318019025
36014,0.629609087922
36015,0.476939384227
36022,0.492788313585
36027,0.612789170539
36034,0.609388461883
36038,0.706897195386
36042,0.427560075916
36044,0.733709547359
36054,0.476759266529
36060,0.20026822079
36075,0.690459936365
36077,0.0600996006426
36078,0.0929793010207
36083,0.741423191465
36090,0.582335021149
36102,0.515906252783
36107,0.866768602012
36114,0.736448007255
36125,0.880649191619
36131,0.501546274853
36134,0.447450989815
36138,0.438166331641
36143,0.847103897842
36147,0.739130692425
36153,0.540866165567
36154,0.144832414744
36158,0.274311376709
36166,0.163406596833
36170,0.231302279432
36174,0.716511405493
36177,0.369534918443
36180,0.360791954654
36183,0.353677248654
36187,0.537267463549
36189,0.838537782176
36208,0.555535454421
36229,0.690350362405
36236,0.346210753605
36257,0.329837129091
36259,0.764382311623
36272,0.751495210753
36273,0.688371502525
36279,0.51177216326
36284,0.655115100775
36295,0.294132760725
36302,0.145744109049
36305,0.593738834656
36309,0.567711609026
36333,0.358728877907
36339,0.880006683746
36348,0.392378110285
36350,0.285785941255
36356,0.586171420459
36369,0.346069534523
36376,0.635185829118
36377,0.457829297104
36386,0.591013004253
36399,0.773520622188
36403,0.514050783819
36409,0.440504147673
36417,0.434106185401
36427,0.277303107535
36432,0.944262205668
36433,0.266370598608
36444,0.548970894537
36449,0.355364680623
36450,0.501330543123
36452,0.12697600972
36457,0.861308285857
36459,0.534571578099
36478,0.526733947748
36488,0.21041879348
36492,0.647476470914
36493,0.710597770626
36498,0.560741929363
36501,0.776150623188
36507,0.453145516651
36520,0.12973619486
36521,0.622242644282
36533,0.794072178996
36535,0.585909162297
36540,0.535736326753
36541,0.652641863793
36546,0.43661737401
36550,0.832862600436
36553,0.836757248416
36555,0.717381708512
36563,0.386980938977
36569,0.157703035076
36572,0.0450134914038
36590,0.302424542008
36593,0.0963740738458
36611,0.301463369723
36617,0.682524722497
36630,0.64958001743
36632,0.648704749596
36633,0.510278055295
36635,0.249357257606
36640,0.453949306448
36645,0.359235419485
36647,0.530307194294
36655,0.681728822083
36662,0.701018969673
36669,0.614787200746
36672,0.450792088779
36673,0.629565297748
36678,0.695909856711
36680,0.199616670513
36686,0.367787555089
36687,0.746156192306
36689,0.216174353485
36697,0.363385067407
36698,0.552320217885
36700,0.320013154996
36713,0.343681545839
36714,0.861368616058
36721,0.602365092393
36722,0.254734214996
36725,0.267386542645
36727,0.396365235078
36728,0.384419952534
36739,0.524722978353
36742,0.521983390003
36753,0.729692012914
36771,0.24685376255
36774,0.488032829369
36780,0.286474374657
36787,0.0919840370618
36790,0.582292100411
36798,0.20539080627
36808,0.578715912459
36816,0.0719095489221
36817,0.590231236698
36827,0.352810354276
36828,0.72244061064
36829,0.64137877107
36838,0.813695559707
36848,0.386578871391
36850,0.850950696134
36860,0.812879361192
36869,0.228260673291
36875,0.755528344398
36876,0.246415435142
36877,0.701349027389
36879,0.491076267218
36890,0.660412462508
36894,0.744959523955
36901,0.831070403402
36914,0.118373755799
36922,0.224932457334
36931,0.650297512614
36944,0.543309663685
36945,0.159847275055
36963,0.521358138723
36965,0.311620111383
36967,0.185094945222
36970,0.734649100166
36976,0.603465424862
36977,0.505003125396
36984,0.588876968456
37002,0.59630226834
37004,0.152652621647
37014,0.651034804829
37024,0.30287565754
37030,0.372718588079
37040,0.744486637004
37042,0.17016359568
37046,0.573642916616
37053,0.769788208754
37056,0.158865599138
37061,0.0377284039661
37065,0.807674705422
37094,0.316539413432
37096,0.719035158121
37100,0.664599766269
37107,0.497342959013
37108,0.20629760408
37109,0.373352282068
37111,0.613251533134
37128,0.508485161904
37129,0.548082220529
37131,0.416735794553
37134,0.733420338622
37138,0.898660290308
37160,0.288046247667
37163,0.441786095142
37177,0.548049103524
37178,0.441932384799
37188,0.674047827046
37192,0.508816588621
37193,0.566506217509
37209,0.451298684782
37214,0.384904164734
37216,0.448516090243
37220,0.210731747469
37226,0.648366772137
37227,0.868599988265
37231,0.59985135294
37234,0.365957871845
37235,0.344908510772
37241,0.713984004797
37246,0.5863235922
37247,0.849500720776
37253,0.547941002107
37270,0.717254102326
37282,0.46174479009
37285,0.319621344114
37297,0.1639753564
37299,0.131499150756
37301,0.455648876826
37340,0.440040739462
37352,0.920365413199
37357,0.505211013658
37372,0.697643984446
37377,0.468743590541
37383,0.79086009396
37414,0.329137891719
37415,0.576683623741
37419,0.20177051031
37420,0.897291328251
37430,0.715179946603
37435,0.319704114641
37465,0.348779515305
37468,0.423045967059
37477,0.605827752565
37478,0.601444860466
37481,0.353392466372
37483,0.792829182695
37487,0.043221405036
37494,0.353621004022
37502,0.479082201727
37506,0.179000509148
37507,0.839358868483
37509,0.616777697416
37511,0.139724128649
37537,0.907415541537
37539,0.797836354501
37542,0.538107700388
37543,0.221294007826
37545,0.369915930274
37550,0.262208581288
37552,0.593032627584
37555,0.184309076776
37561,0.878795849447
37564,0.285978580698
37569,0.225183117045
37571,0.582688543199
37574,0.689870987305
37575,0.734651433886
37587,0.888429084496
37591,0.802899176689
37594,0.305850692209
37595,0.632714504521
37597,0.548022076692
37603,0.217890242102
37605,0.20640978749
37607,0.754424754052
37615,0.340914401224
37617,0.729893734402
37622,0.598889161913
37624,0.589945889952
37649,0.64909066087
37658,0.505436613495
37660,0.728007327391
37662,0.658423919343
37663,0.711271675177
37670,0.384615384559
37671,0.865747223994
37674,0.143545354811
37687,0.146398085191
37690,0.239617057722
37699,0.490268552137
37708,0.423784672713
37717,0.867293304245
37722,0.153777245391
37728,0.777881660069
37730,0.140043528583
37731,0.658581688266
37738,0.64283759
37752,0.427625494897
37753,0.936171333401
37754,0.300689407151
37755,0.873550761357
37763,0.526821222009
37801,0.437181766381
37804,0.601165073615
37808,0.54559807551
37813,0.15288492051
37825,0.165603835447
37828,0.342365928291
37832,0.259179530528
37837,0.490886709766
37845,0.707417955418
37854,0.443097028627
37870,0.187363778203
37872,0.527131620795
37876,0.630322959623
37887,0.23646743503
37892,0.487978183963
37896,0.551970435729
37910,0.294943106568
37911,0.229487039809
37914,0.765651673725
37918,0.681631432245
37926,0.264147952349
37933,0.669346078915
37937,0.406697669911
37941,0.517817402363
37947,0.512918728772
37961,0.557543743377
37965,0.320701040764
37966,0.644569840453
37967,0.59685864281
37978,0.401873785853
37985,0.750219272246
37988,0.620572967728
38002,0.701745748111
38030,0.900310625101
38037,0.136857998638
38038,0.701085544059
38040,0.639417687463
38054,0.223309036809
38055,0.526491161335
38070,0.0766270824867
38077,0.423498092572
38081,0.179930264405
38085,0.560431940941
38097,0.112299092483
38106,0.624636715235
38108,0.47567378046
38114,0.508151108751
38118,0.413611966368
38143,0.226718535843
38152,0.380488265899
38163,0.491004202676
38174,0.905408703885
38176,0.349865846187
38182,0.484279537483
38205,0.814060726064
38207,0.685799683105
38208,0.348142296887
38210,0.468688726049
38219,0.360767979761
38226,0.391428969758
38235,0.767272234107
38241,0.688052190146
38246,0.326623865649
38267,0.676965605961
38279,0.371867744356
38281,0.41549828205
38289,0.0459225691582
38290,0.264969795109
38295,0.540324853344
38299,0.345845165645
38306,0.431081302726
38307,0.635373200382
38311,0.238940180908
38313,0.479753217294
38319,0.778763179135
38326,0.836792968706
38330,0.774956099161
38332,0.685599393995
38334,0.24141635487
38337,0.860797925694
38340,0.317895859732
38346,0.455721433036
38350,0.423535856776
38356,0.542156940054
38366,0.397983362221
38368,0.746394286602
38374,0.277783104787
38382,0.600078660804
38385,0.522052938749
38387,0.16578427939
38401,0.178546286284
38417,0.394153424945
38425,0.299190372795
38427,0.468899757298
38428,0.675873430878
38431,0.546538213731
38440,0.257439623924
38458,0.687353348783
38459,0.221378281312
38461,0.39752608574
38470,0.623502890434
38493,0.205182365099
38499,0.76608293233
38504,0.758081679484
38528,0.678276994013
38532,0.357666029915
38535,0.845378716394
38537,0.447002520139
38540,0.240739632706
38554,0.366595910914
38555,0.727784545946
38559,0.31626543545
38560,0.192665442694
38567,0.416307502191
38573,0.693649165568
38577,0.124811381168
38581,0.648979410258
38583,0.671782109453
38591,0.328797642104
38595,0.183771238768
38596,0.630675386002
38599,0.745549779723
38613,0.453201758261
38615,0.202656719556
38627,0.570436634555
38634,0.893152349312
38639,0.287004057301
38644,0.737675123629
38647,0.716818678355
38652,0.201551582973
38660,0.427780731586
38670,0.156702631608
38673,0.439409275713
38675,0.608716111205
38679,0.364554696569
38681,0.771964058979
38693,0.627061301389
38694,0.748254897085
38695,0.23822310745
38698,0.569292514423
38712,0.235250555964
38725,0.322008426449
38730,0.508075886241
38734,0.893230099247
38736,0.637501784126
38754,0.592527251669
38759,0.387831510459
38768,0.0563141508979
38778,0.870787737141
38782,0.235782493509
38800,0.532179398009
38809,0.643792115976
38817,0.501077736587
38818,0.621037550417
38826,0.719088223654
38833,0.685202462185
38834,0.729985981013
38845,0.291110113221
38857,0.568980004144
38858,0.140248491743
38859,0.343722532374
38862,0.781257045343
38863,0.659559189731
38875,0.00416810688919
38877,0.36584503122
38893,0.502546913553
38894,0.819096316243
38897,0.299017752109
38898,0.524536004199
38899,0.144855629533
38900,0.550655182475
38906,0.272080453332
38919,0.569624320107
38937,0.595934376747
38938,0.96188086483
38946,0.759472603975
38949,0.494144702769
38953,0.300837914065
38965,0.868724281184
38968,0.237316393838
38969,0.455471486236
38978,0.112324726696
38981,0.407531556675
38982,0.515188308537
38984,0.403044210267
38987,0.293477752827
38996,0.575056294502
39003,0.445619143847
39004,0.219155039522
39011,0.410774921376
39012,0.46001982953
39015,0.53483041179
39017,0.254281239836
39023,0.706096045672
39027,0.166242832816
39034,0.578095864029
39035,0.580042084435
39037,0.559672664732
39047,0.107046858031
39052,0.585739657985
39059,0.495764554201
39060,0.33223699309
39064,0.694848117021
39078,0.574739501133
39079,0.497057188031
39089,0.452800961362
39092,0.408539757086
39095,0.512456272951
39101,0.723189974946
39112,0.475015944963
39123,0.328862780248
39124,0.0911779904526
39144,0.147831384958
39146,0.325752925242
39152,0.315184526334
39160,0.504370596374
39178,0.294462548091
39180,0.527860110194
39194,0.441497793415
39200,0.390545830915
39203,0.153858923468
39209,0.268858847346
39214,0.804842208304
39215,0.734082549253
39216,0.0662200571899
39217,0.765675843969
39220,0.419974935318
39222,0.540365023422
39227,0.291926616116
39229,0.563467010636
39239,0.302793047939
39240,0.511296915598
39254,0.814743431941
39267,0.335002745515
39276,0.435381956663
39292,0.298479671424
39308,0.760761537173
39309,0.287611574019
39310,0.637863521531
39316,0.128666024447
39327,0.352560687491
39331,0.849530853574
39335,0.634816258783
39340,0.296478541075
39341,0.382275037664
39351,0.224098989319
39357,0.667478276253
39358,0.653092896875
39364,0.68232746074
39369,0.305063319264
39382,0.664967310931
39391,0.858110554098
39405,0.0860301364097
39406,0.168249493925
39413,0.796289925377
39420,0.252371192112
39425,0.585815369551
39428,0.538445144414
39430,0.700285669943
39464,0.50113471442
39474,0.286235297972
39475,0.829907742116
39490,0.7636127168
39500,0.0145529590898
39509,0.105880414891
39519,0.807502565127
39533,0.593884975796
39538,0.559027774459
39543,0.690185795241
39547,0.396687356666
39550,0.28405355925
39558,0.0145188049923
39560,0.457908279694
39572,0.80665349577
39575,0.643223717226
39577,0.271859384854
39602,0.427211121676
39611,0.512401829218
39612,0.550184074125
39618,0.566424796784
39631,0.177814903682
39641,0.373243067737
39645,0.242330282903
39651,0.858144905915
39654,0.378542298115
39674,0.202648751518
39679,0.229800705738
39698,0.34754507789
39706,0.319171174296
39721,0.151729446587
39731,0.384322740067
39733,0.496454524007
39737,0.436932043437
39752,0.469360945263
39766,0.821395995037
39768,0.659316673992
39769,0.892685420579
39770,0.374665444366
39771,0.424042490838
39773,0.583735454477
39803,0.752440534995
39818,0.356946107418
39823,0.442711874451
39824,0.605253818863
39848,0.567010502293
39857,0.76650552642
39860,0.314426594998
39867,0.780931680637
39868,0.842223077344
39877,0.689088747428
39878,0.395738254324
39880,0.362412795704
39882,0.4184206014
39889,0.72415741374
39902,0.668098469686
39904,0.184327115652
39921,0.896676303104
39941,0.136963069487
39946,0.321699316574
39950,0.339902971475
39958,0.505253076203
39962,0.677433263313
39966,0.60992013918
39972,0.594968348592
39978,0.210977506062
39984,0.547193850414
39998,0.274583712495
39999,0.428143468502
40014,0.108656744327
40029,0.652169419567
40031,0.700778852834
40033,0.362292848826
40040,0.0329895089626
40042,0.528376985174
40046,0.597501432796
40052,0.336986483781
40075,0.208773128654
40079,0.130459266478
40084,0.467648261334
40085,0.402075700177
40088,0.611998103557
40100,0.394189214443
40101,0.340352727082
40108,0.244114933806
40112,0.305398002808
40118,0.360085412257
40121,0.327055288445
40124,0.376656218457
40136,0.417886098007
40142,0.537627605852
40151,0.409254325868
40152,0.580178542424
40169,0.22236086695
40172,0.878820479903
40178,0.515821903947
40183,0.73939095843
40198,0.73449074554
40202,0.632804399801
40206,0.323583309692
40223,0.29104252378
40227,0.432176664791
40233,0.202587368646
40236,0.241880609467
40239,0.810056829418
40252,0.783131480371
40260,0.490760840177
40277,0.285006506153
40280,0.527392634345
40285,0.587873227343
40286,0.302076259942
40289,0.487414625219
40299,0.561773707968
40302,0.440419119081
40308,0.314337545336
40309,0.779367544008
40310,0.341614285734
40328,0.190756513948
40332,0.21407987464
40333,0.708311477064
40334,0.284957628164
40343,0.648620398697
40354,0.125068987414
40374,0.5490781287
40375,0.478564748845
40386,0.22654094685
40387,0.322575162242
40396,0.806407388603
40398,0.250390597161
40399,0.592651383921
40401,0.382453256263
40404,0.6167734141
40407,0.424097787647
40409,0.555132676307
40417,0.775753765474
40430,0.173015063819
40431,0.245492844295
40433,0.792537718499
40442,0.363739351192
40443,0.315901206919
40451,0.657832820702
40455,0.607555716291
40463,0.534856477309
40469,0.259122347167
40471,0.66108894003
40475,0.766163776044
40476,0.47562128839
40477,0.611601030184
40479,0.259551032578
40498,0.298785973654
40503,0.370115017526
40506,0.689151868693
40515,0.652956817391
40516,0.817383787977
40517,0.116785888722
40527,0.643240688556
40536,0.27242358486
40551,0.718269968964
40566,0.270456245149
40567,0.600295674968
40572,0.156257207294
40576,0.558028728197
40593,0.800370586257
40597,0.701058147159
40609,0.544034822025
40633,0.522281763497
40662,0.665366265099
40668,0.276066144383
40680,0.72261408823
40690,0.721766024756
40697,0.280157557112
40699,0.427767293136
40704,0.519990988802
40708,0.437309103597
40711,0.608723058305
40722,0.140040658038
40723,0.417269069531
40737,0.275378811355
40747,0.210553606618
40760,0.454263252457
40763,0.183897311075
40765,0.442441690369
40768,0.655887611578
40771,0.706543834039
40777,0.817834829252
40779,0.236587986493
40789,0.337331827564
40794,0.133997506987
40800,0.19869420728
40815,0.144333531905
40816,0.693997384025
40819,0.793833097379
40820,0.373547911126
40824,0.0845745479378
40833,0.29340391391
40840,0.593230068774
40844,0.598126551272
40864,0.389417724643
40867,0.393047769102
40879,0.729341951008
40882,0.283681104463
40892,0.702694200463
40896,0.651397761165
40899,0.311819450109
40902,0.345384959721
40903,0.613425397853
40907,0.380170686338
40914,0.330593931023
40923,0.368862276472
40927,0.177384832617
40928,0.823031701961
40931,0.321273634238
40939,0.625379772606
40941,0.379185916093
40942,0.802719058832
40944,0.256654721257
40946,0.743841320196
40951,0.0863891661896
40953,0.465488178882
40958,0.441230771926
40971,0.540894659662
40987,0.567669304779
40992,0.697786411926
41001,0.556669055905
41011,0.491019282286
41014,0.742214446676
41016,0.589759615858
41028,0.772049280555
41033,0.705067145322
41036,0.128010395209
41046,0.391860366856
41057,0.487096728746
41058,0.140757947561
41071,0.35626764774
41072,0.796399302119
41086,0.281073501316
41089,0.363199216479
41093,0.681583893459
41098,0.821541410191
41104,0.705895553131
41112,0.65317977907
41120,0.266189711194
41126,0.63724572751
41127,0.396995028899
41137,0.74806276999
41138,0.748750280861
41146,0.749125645388
41160,0.742746085734
41174,0.159525856631
41176,0.643293318758
41177,0.538849567556
41180,0.192966153965
41181,0.34566179562
41187,0.869712068174
41192,0.186547528434
41193,0.673395428324
41194,0.68162929331
41199,0.576684633336
41204,0.229756647074
41231,0.275424620299
41239,0.150458654443
41249,0.486629070326
41252,0.575350655696
41255,0.327551853966
41257,0.407584986334
41276,0.213522592681
41288,0.312586381028
41290,0.439920479238
41291,0.515402110989
41295,0.326882127582
41297,0.295896780066
41305,0.294928803714
41315,0.201962629249
41354,0.456939869712
41371,0.887686957696
41377,0.515229786512
41378,0.617268463268
41386,0.410935430011
41403,0.626852710509
41406,0.184015183036
41421,0.190439802493
41423,0.373675723227
41426,0.701567136356
41427,0.616828199419
41445,0.644411441951
41449,0.534966931603
41454,0.749593819443
41457,0.347560074154
41469,0.507426152153
41489,0.805760258502
41502,0.462457618583
41509,0.276942448227
41518,0.0965798918825
41519,0.323144155568
41524,0.465755246288
41537,0.661075951104
41539,0.684325838908
41541,0.681846912966
41544,0.485945829482
41545,0.313490246028
41546,0.687904220027
41547,0.595711451515
41602,0.731358263553
41611,0.335886426031
41614,0.354238275921
41617,0.759442400043
41624,0.607461363107
41633,0.623642494402
41634,0.278430720782
41643,0.504039309568
41646,0.210229087015
41681,0.128707133386
41682,0.583092844141
41688,0.359179205469
41689,0.577890918861
41690,0.495791893116
41696,0.518752000846
41699,0.801716617727
41701,0.516328761405
41713,0.554013336535
41734,0.146930028016
41735,0.756325658026
41740,0.252636758211
41744,0.286791767458
41746,0.959970460497
41756,0.289516327393
41763,0.84714600391
41771,0.245286802699
41784,0.637426407525
41786,0.701829621142
41796,0.760140645147
41797,0.658950021852
41800,0.116767400602
41802,0.749708510639
41803,0.63738013691
41821,0.858120436201
41825,0.361686431457
41828,0.315048630945
41830,0.359227311438
41837,0.338956625301
41854,0.651376216227
41871,0.437804921389
41878,0.669798020497
41882,0.412511780326
41901,0.899564801576
41902,0.233424884572
41909,0.507241814443
41910,0.483585687953
41917,0.812710108358
41919,0.238953374762
41923,0.163470570292
41932,0.614576678516
41934,0.717436685681
41942,0.611271229266
41951,0.262683239609
41953,0.46711664994
41959,0.715422723648
41964,0.503517568423
41968,0.265616896263
41972,0.287829462141
41978,0.727920440243
41980,0.500811890459
41982,0.666142820901
42006,0.162859752762
42008,0.717384147434
42014,0.191155983112
42024,0.220380717165
42027,0.71654700885
42032,0.715990412807
42034,0.478341047033
42038,0.509777287368
42039,0.426426765028
42042,0.16061969591
42046,0.366543309741
42050,0.319063158033
42054,0.374216126994
42058,0.231878760242
42062,0.746089485146
42066,0.853649932606
42067,0.727746411006
42068,0.291192613292
42078,0.0629364156605
42092,0.689951944903
42106,0.593202943349
42118,0.552169267976
42123,0.393530342723
42146,0.888162892417
42148,0.377026685902
42160,0.616749320968
42161,0.242734257401
42169,0.907882681887
42176,0.660208533977
42190,0.312314124009
42205,0.8275486488
42207,0.378349045694
42208,0.106514395584
42213,0.704186900293
42216,0.612022608622
42220,0.594314651958
42222,0.21138200929
42228,0.0916649962088
42237,0.411211189915
42238,0.462692555043
42242,0.303000944693
42245,0.820644265093
42256,0.29169627865
42264,0.695469108138
42265,0.901155931728
42269,0.611458766172
42270,0.278883220316
42273,0.468307385345
42281,0.156030490926
42290,0.191443838131
42307,0.716588709331
42311,0.193141424571
42316,0.457048208287
42319,0.672760332037
42340,0.88807193186
42352,0.618181845989
42369,0.259965938865
42373,0.684119631381
42375,0.136721535115
42382,0.508446066769
42392,0.0886926758845
42393,0.590650464946
42397,0.302351700647
42400,0.542864523409
42401,0.498124743594
42404,0.807117750498
42409,0.39545770205
42412,0.777575875241
42418,0.538759677252
42426,0.432490652801
42427,0.63614309397
42429,0.516261666521
42432,0.762850943556
42433,0.694930406004
42448,0.747328722286
42450,0.606201840508
42452,0.774462124404
42458,0.810313827398
42490,0.558501765648
42499,0.0776346766337
42507,0.378523759953
42511,0.35686343887
42517,0.34722576263
42522,0.139847334731
42525,0.213772987228
42527,0.424570360136
42530,0.174887315245
42533,0.257220496077
42539,0.575745919988
42551,0.283753268725
42560,0.743660459448
42563,0.693639103181
42568,0.501600781017
42572,0.687914146588
42574,0.154854333033
42581,0.685640697902
42589,0.478893364872
42591,0.11536704002
42602,0.875447429403
42605,0.348251546744
42616,0.538028802007
42617,0.957020866195
42621,0.144043811032
42624,0.822191977472
42626,0.425437696525
42627,0.429069453762
42628,0.413716456528
42635,0.669738767824
42638,0.389361102264
42645,0.689173792505
42659,0.613343465345
42674,0.328791342381
42678,0.792656678138
42682,0.479451001994
42692,0.457710047077
42707,0.271469169373
42710,0.585434564476
42717,0.798547027387
42719,0.847358222335
42722,0.828438623024
42725,0.702148113384
42730,0.596514904067
42731,0.553217337839
42736,0.27086316963
42740,0.33712839665
42766,0.330511015965
42767,0.449699752893
42770,0.612188938108
42771,0.597106994541
42772,0.674537286965
42782,0.564686941311
42790,0.750091889674
42799,0.975794458545
42805,0.093867554144
42820,0.651486419672
42821,0.333293818632
42825,0.412378831089
42831,0.508194540559
42834,0.771063391063
42842,0.68122308821
42866,0.570029856682
42868,0.71343222569
42874,0.436514999306
42875,0.507780900256
42883,0.584945492959
42901,0.609474837347
42919,0.81327467152
42943,0.433596797761
42947,0.658774020317
42957,0.535993579901
42969,0.398723446799
